order_id,amount,status,region
0,0.0,delivered,North
1,10.5,pending,South
2,21.0,delivered,South
3,31.5,pending,North
4,42.0,delivered,South
5,52.5,pending,South
6,63.0,delivered,North
7,73.5,pending,South
8,84.0,delivered,South
9,94.5,pending,North
10,105.0,delivered,South
11,115.5,pending,South
12,126.0,delivered,North
13,136.5,pending,South
14,147.0,delivered,South
15,157.5,pending,North
16,168.0,delivered,South
17,178.5,pending,South
18,189.0,delivered,North
19,199.5,pending,South
20,210.0,delivered,South
21,220.5,pending,North
22,231.0,delivered,South
23,241.5,pending,South
24,252.0,delivered,North
25,262.5,pending,South
26,273.0,delivered,South
27,283.5,pending,North
28,294.0,delivered,South
29,304.5,pending,South
30,315.0,delivered,North
31,325.5,pending,South
32,336.0,delivered,South
33,346.5,pending,North
34,357.0,delivered,South
35,367.5,pending,South
36,378.0,delivered,North
37,388.5,pending,South
38,399.0,delivered,South
39,409.5,pending,North
40,420.0,delivered,South
41,430.5,pending,South
42,441.0,delivered,North
43,451.5,pending,South
44,462.0,delivered,South
45,472.5,pending,North
46,483.0,delivered,South
47,493.5,pending,South
48,504.0,delivered,North
49,514.5,pending,South
50,525.0,delivered,South
51,535.5,pending,North
52,546.0,delivered,South
53,556.5,pending,South
54,567.0,delivered,North
55,577.5,pending,South
56,588.0,delivered,South
57,598.5,pending,North
58,609.0,delivered,South
59,619.5,pending,South
60,630.0,delivered,North
61,640.5,pending,South
62,651.0,delivered,South
63,661.5,pending,North
64,672.0,delivered,South
65,682.5,pending,South
66,693.0,delivered,North
67,703.5,pending,South
68,714.0,delivered,South
69,724.5,pending,North
70,735.0,delivered,South
71,745.5,pending,South
72,756.0,delivered,North
73,766.5,pending,South
74,777.0,delivered,South
75,787.5,pending,North
76,798.0,delivered,South
77,808.5,pending,South
78,819.0,delivered,North
79,829.5,pending,South
80,840.0,delivered,South
81,850.5,pending,North
82,861.0,delivered,South
83,871.5,pending,South
84,882.0,delivered,North
85,892.5,pending,South
86,903.0,delivered,South
